Initialising charger code...
Main loop entered...

___________________________________________________________
No.	Mode	CH_V	BAT_V	PV_V	PV_I	Power	SOC
49	0	14161	13060	16644	434	7223	95
50	1	13081	12850	18752	8	150	79
51	0	14161	13060	16676	434	7237	95
52	1	13081	12850	18752	8	150	79
53	0	14192	13060	16701	437	7298	95
54	1	13081	12881	18752	8	150	81
55	0	14192	13060	16701	437	7298	95
56	1	13081	12881	18752	8	150	81
57	0	14192	13091	16701	434	7248	97
58	1	13081	12881	18752	8	150	81
59	0	14223	13091	16732	434	7261	97
60	1	13081	12881	18752	8	150	81
61	0	14223	13091	16732	434	7261	97
62	1	13081	12881	18752	8	150	81
63	0	14223	13091	16732	430	7194	97
64	1	13081	12881	18752	8	150	81
65	0	14254	13091	16763	430	7208	97
66	1	13081	12881	18752	8	150	81
67	0	14254	13091	16763	430	7208	97
68	1	13081	12881	18752	8	150	81
69	0	14254	13122	16763	427	7157	100
70	1	13112	12881	18752	8	150	81
71	0	14285	13122	16763	427	7157	100
72	1	13112	12881	18752	8	150	81
73	0	14285	13122	16763	427	7157	100
74	1	13112	12881	18752	8	150	81
75	0	14285	13122	16794	424	7120	100
76	1	13112	12881	18752	8	150	81
77	0	14285	13122	16794	421	7070	100
78	1	13112	12881	18752	8	150	81
79	0	14285	13122	16794	421	7070	100
80	1	13112	12881	18752	8	150	81
81	0	14316	13122	16794	421	7070	100
82	1	13112	12912	18752	8	150	84
83	0	14316	13153	16794	421	7070	102
84	1	13112	12912	18752	8	150	84
85	0	14347	13153	16826	418	7033	102
86	1	13112	12912	18752	8	150	84
87	0	14347	13153	16826	414	6965	102
88	1	13112	12912	18752	8	150	84
89	0	14378	13153	16857	411	6928	102
90	1	13112	12912	18752	8	150	84
91	0	14378	13153	16857	408	6877	102
92	1	13112	12912	18752	8	150	84
93	0	14347	13153	16826	404	6797	102
94	1	13112	12912	18752	8	150	84
95	0	14378	13153	16826	401	6747	102
96	1	13137	12912	18752	8	150	84
97	0	14378	13177	16826	401	6747	104
98	1	13137	12912	18752	8	150	84
99	0	14378	13177	16826	398	6696	104
100	1	13137	12912	18752	8	150	84
101	0	14402	13177	16857	398	6709	104
102	1	13137	12912	18752	8	150	84
103	0	14402	13177	16857	395	6658	104
104	1	13137	12912	18752	8	150	84
105	0	14402	13177	16857	395	6658	104
106	1	13137	12912	18752	8	150	84
107	0	14433	13177	16857	392	6607	104
108	1	13137	12937	18752	8	150	85
109	0	14433	13208	16888	388	6552	106
110	1	13137	12937	18752	8	150	85
111	0	14464	13208	16920	388	6564	106
112	1	13137	12937	18752	8	150	85
113	0	14464	13208	16920	385	6514	106
114	1	13137	12937	18752	8	150	85
115	0	14495	13208	16945	388	6574	106
116	1	13137	12937	18752	8	150	85
117	0	14495	13208	16976	385	6535	106
118	1	13137	12937	18752	8	150	85
119	0	14526	13208	16976	385	6535	106
120	1	13168	12937	18752	8	150	85
121	0	14526	13208	16976	382	6484	106
122	1	13168	12937	18752	8	150	85
123	0	14557	13208	16976	378	6416	106
124	1	13168	12937	18752	8	150	85
125	0	14557	13239	17007	375	6377	109
126	1	13168	12937	18752	8	150	85
127	0	14587	13239	17007	375	6377	109
128	1	13168	12937	18752	8	150	85
129	0	14618	13239	17038	372	6338	109
130	1	13168	12937	18752	8	150	85
131	0	14618	13239	17038	369	6287	109
132	1	13168	12937	18752	8	150	85
133	0	14649	13239	17038	366	6235	109
134	1	13168	12968	18752	8	150	88
135	0	14674	13239	17070	362	6179	109
136	1	13168	12968	18752	8	150	88
137	0	14674	13239	17070	359	6128	109
138	1	13168	12968	18752	8	150	88
139	0	14705	13239	17101	349	5968	109
140	1	13168	12968	18752	8	150	88
141	0	14705	13239	17132	349	5979	109
142	1	13168	12968	18752	8	150	88
143	0	14705	13239	17164	342	5870	109
144	1	13168	12968	18752	8	150	88
145	0	14736	13239	17164	336	5767	109
146	1	13168	12968	18752	8	150	88
147	0	14736	13239	17195	333	5725	109
148	1	13198	12968	18752	8	150	88
149	0	14736	13239	17195	330	5674	109
150	1	13198	12968	18752	8	150	88
151	0	14736	13239	17220	326	5613	109
152	1	13198	12968	18752	8	150	88
153	0	14736	13270	17251	320	5520	111
154	1	13198	12968	18752	8	150	88
155	0	14766	13270	17251	316	5451	111
156	1	13198	12968	18752	8	150	88
157	0	14766	13270	17282	314	5426	111
158	1	13198	12968	18752	8	150	88
159	0	14766	13270	17282	307	5305	111
160	1	13198	12968	18752	8	150	88
161	0	14766	13270	17314	307	5315	111
162	1	13198	12968	18752	8	150	88
163	0	14161	13239	17526	255	4469	109
164	1	13198	12968	18752	8	150	88
165	0	14161	13239	17526	252	4416	109
166	1	13198	12968	18752	8	150	88
167	0	14161	13239	17558	248	4354	109
168	1	13198	12968	18752	8	150	88
169	0	14161	13239	17558	248	4354	109
170	1	13198	12968	18752	8	150	88
171	0	14161	13239	17558	245	4301	109
172	1	13198	12968	18752	8	150	88
173	0	14161	13239	17558	242	4249	109
174	1	13198	12968	18752	8	150	88
175	0	14161	13239	17589	242	4256	109
176	1	13198	12968	18752	8	150	88
177	0	14161	13239	17589	238	4186	109
178	1	13198	12968	18752	8	150	88
179	0	14161	13239	17589	238	4186	109
180	1	13198	12998	18752	8	150	90
181	0	14192	13239	17589	235	4133	109
182	1	13198	12998	18752	8	150	90
183	0	14192	13239	17589	235	4133	109
184	1	13198	12998	18752	8	150	90
185	0	14192	13239	17620	232	4087	109
186	1	13198	12998	18752	8	150	90
187	0	14192	13239	17620	232	4087	109
188	1	13198	12998	18752	8	150	90
189	0	14192	13239	17620	232	4087	109
190	1	13198	12998	18752	8	150	90
191	0	14192	13239	17620	229	4034	109
192	1	13198	12998	18752	8	150	90
193	0	14192	13239	17651	229	4042	109
194	1	13198	12998	18752	8	150	90
195	0	14192	13239	17651	226	3989	109
196	1	13229	12998	18752	8	150	90
197	0	14192	13239	17651	226	3989	109
198	1	13229	12998	18752	8	150	90
199	0	14192	13239	17651	222	3918	109
200	1	13229	12998	18752	8	150	90
201	0	14192	13239	17651	222	3918	109
202	1	13229	12998	18752	8	150	90
203	0	14192	13239	17651	222	3918	109
204	1	13229	12998	18752	8	150	90
205	0	14223	13239	17683	222	3925	109
206	1	13229	12998	18752	8	150	90
207	0	14223	13239	17683	219	3872	109
208	1	13229	12998	18752	8	150	90
209	0	14223	13239	17683	216	3819	109
210	1	13229	12998	18752	8	150	90
211	0	14223	13270	17683	216	3819	111
212	1	13229	12998	18752	8	150	90
213	0	14223	13270	17683	216	3819	111
214	1	13229	12998	18752	8	150	90
215	0	14223	13270	17714	212	3755	111
216	1	13229	12998	18752	8	150	90
217	0	14223	13270	17714	212	3755	111
218	1	13229	12998	18752	8	150	90
219	0	14223	13270	17714	212	3755	111
220	1	13229	12998	18752	8	150	90
221	0	14223	13270	17714	209	3702	111
222	1	13229	12998	18752	8	150	90
223	0	14223	13270	17714	209	3702	111
224	1	13229	12998	18752	8	150	90
225	0	14223	13270	17714	206	3649	111
226	1	13229	12998	18752	8	150	90
227	0	14254	13270	17739	206	3654	111
228	0	13229	13029	18752	8	150	93
229	1	13137	12937	18752	8	150	85
230	0	14254	13239	17739	203	3601	109
231	1	13229	12998	18752	8	150	90
232	0	14254	13270	17739	203	3601	111
233	1	13229	12998	18752	8	150	90
234	0	14254	13270	17739	203	3601	111
235	0	13229	13029	18752	8	150	93
236	1	13137	12937	18752	8	150	85
237	0	14254	13239	17770	200	3554	109
238	1	13229	12998	18752	8	150	90
239	0	14254	13270	17770	200	3554	111
240	0	13229	13029	18752	8	150	93
241	1	13137	12937	18752	8	150	85
242	0	14254	13239	17770	200	3554	109
243	1	13229	12998	18752	8	150	90
244	0	14254	13270	17770	196	3482	111
245	0	13229	13029	18752	8	150	93
246	1	13137	12937	18752	8	150	85
247	0	14254	13239	17770	193	3429	109
248	1	13229	12998	18752	8	150	90
249	0	14254	13270	17770	193	3429	111
250	0	13229	13029	18752	8	150	93
251	1	13137	12937	18752	8	150	85
252	0	14254	13239	17802	190	3382	109
253	1	13229	12998	18752	8	150	90
254	0	14254	13270	17802	193	3435	111
255	0	13229	13029	18752	8	150	93
256	1	13137	12937	18752	8	150	85
257	0	14254	13239	17802	190	3382	109
258	1	13229	12998	18752	8	150	90
259	0	14254	13270	17802	190	3382	111
260	0	13229	13029	18752	8	150	93
261	1	13137	12937	18752	8	150	85
262	0	14254	13239	17802	190	3382	109
263	1	13229	12998	18752	8	150	90
264	0	14254	13270	17802	190	3382	111
265	0	13229	13029	18752	8	150	93
266	1	13137	12937	18752	8	150	85
267	0	14254	13239	17802	183	3257	109
268	1	13229	12998	18752	8	150	90
269	0	14285	13270	17802	186	3311	111
270	0	13260	13029	18752	8	150	93
271	1	13137	12937	18752	8	150	85
272	0	14285	13239	17833	186	3316	109
273	0	13229	13029	18752	8	150	93
274	1	13137	12937	18752	8	150	85
275	0	14285	13239	17833	183	3263	109
276	1	13229	12998	18752	8	150	90
277	0	14285	13270	17833	186	3316	111
278	0	13260	13029	18752	8	150	93
279	1	13137	12937	18752	8	150	85
280	0	14285	13239	17833	180	3209	109
281	0	13229	13029	18752	8	150	93
282	1	13137	12937	18752	8	150	85
283	0	14285	13239	17833	176	3138	109
284	1	13229	12998	18752	8	150	90
285	0	14285	13270	17833	180	3209	111
286	0	13260	13029	18752	8	150	93
287	1	13137	12937	18752	8	150	85
288	0	14285	13239	17864	176	3144	109
289	0	13229	13029	18752	8	150	93
290	1	13137	12937	18752	8	150	85
291	0	14285	13239	17864	176	3144	109
292	0	13229	13029	18752	8	150	93
293	1	13137	12937	18752	8	150	85
294	0	14285	13239	17864	180	3215	109
295	1	13229	12998	18752	8	150	90
296	0	14285	13270	17833	176	3138	111
297	0	13260	13029	18752	8	150	93
298	1	13137	12937	18752	8	150	85
299	0	14285	13239	17864	176	3144	109
300	0	13229	13029	18752	8	150	93
301	1	13137	12937	18752	4	75	85
302	0	14285	13239	17864	170	3036	109
303	0	13229	13029	18752	8	150	93
304	1	13137	12937	18752	8	150	85
305	0	14285	13239	17864	174	3108	109
306	0	13229	13029	18752	8	150	93
307	1	13137	12937	18752	8	150	85
308	0	14285	13239	17864	174	3108	109
309	0	13229	13029	18752	8	150	93
310	1	13137	12937	18752	8	150	85
311	0	14285	13239	17864	174	3108	109
312	0	13229	13029	18752	8	150	93
313	1	13137	12937	18752	4	75	85
314	0	14285	13239	17864	170	3036	109
315	0	13229	13029	18752	8	150	93
316	1	13137	12937	18752	8	150	85
317	0	14285	13239	17895	170	3042	109
318	0	13229	13029	18752	8	150	93
319	1	13137	12937	18752	4	75	85
320	0	14285	13239	17895	170	3042	109
321	0	13229	13029	18752	8	150	93
322	1	13137	12937	18752	8	150	85
323	0	14285	13239	17895	170	3042	109
324	0	13229	13029	18752	8	150	93
325	1	13137	12937	18752	8	150	85
326	0	14316	13239	17895	167	2988	109
327	0	13229	13029	18752	8	150	93
328	1	13137	12937	18752	8	150	85
329	0	14316	13239	17895	167	2988	109
330	0	13229	13029	18752	8	150	93
331	1	13137	12937	18752	8	150	85
332	0	14316	13239	17895	167	2988	109
333	0	13229	13029	18752	8	150	93
334	1	13137	12937	18752	8	150	85
335	0	14316	13239	17895	167	2988	109
336	0	13229	13029	18752	8	150	93
337	1	13137	12937	18752	4	75	85
338	0	14316	13239	17895	164	2934	109
339	0	13229	13029	18752	8	150	93
340	1	13137	12937	18752	8	150	85
341	0	14316	13239	17895	167	2988	109
342	0	13229	13029	18752	8	150	93
343	1	13137	12937	18752	8	150	85
344	0	14316	13239	17927	164	2940	109
345	0	13229	13029	18752	8	150	93
346	1	13137	12937	18752	8	150	85
347	0	14316	13239	17927	164	2940	109
348	0	13229	13029	18752	8	150	93
349	1	13137	12937	18752	4	75	85
350	0	14316	13239	17927	164	2940	109
351	0	13229	13029	18752	8	150	93
352	1	13137	12937	18752	8	150	85
353	0	14316	13239	17927	164	2940	109
354	0	13229	13029	18752	8	150	93
355	1	13137	12937	18752	8	150	85
356	0	14316	13239	17927	160	2868	109
357	0	13229	13029	18752	8	150	93
358	1	13137	12937	18752	8	150	85
359	0	14316	13239	17927	160	2868	109
360	0	13229	13029	18752	8	150	93
361	1	13137	12937	18752	8	150	85
362	0	14316	13239	17927	160	2868	109
363	0	13229	13029	18752	8	150	93
364	1	13137	12937	18752	8	150	85
365	0	14316	13239	17927	160	2868	109
366	0	13229	13029	18752	8	150	93
367	1	13137	12937	18752	4	75	85
368	0	14316	13239	17927	157	2814	109
369	0	13260	13029	18752	8	150	93
370	1	13137	12937	18752	8	150	85
371	0	14316	13239	17927	160	2868	109
372	0	13260	13029	18752	8	150	93
373	1	13137	12937	18752	8	150	85
374	0	14316	13239	17927	157	2814	109
375	0	13260	13029	18752	8	150	93
376	1	13137	12937	18752	8	150	85
377	0	14316	13239	17927	154	2760	109
378	0	13229	13029	18752	8	150	93
379	1	13137	12937	18752	8	150	85
380	0	14316	13239	17927	157	2814	109
381	0	13229	13029	18752	8	150	93
382	1	13137	12937	18752	8	150	85
383	0	14316	13239	17958	157	2819	109
384	0	13260	13029	18752	8	150	93
385	1	13137	12937	18752	8	150	85
386	0	14316	13239	17958	157	2819	109
387	0	13260	13029	18752	8	150	93
388	1	13137	12937	18752	8	150	85
389	0	14316	13239	17958	154	2765	109
390	0	13260	13029	18752	4	75	93
391	1	13137	12937	18752	8	150	85
392	0	14316	13239	17958	154	2765	109
393	0	13260	13029	18752	8	150	93
394	1	13137	12937	18752	8	150	85
395	0	14316	13239	17958	154	2765	109
396	0	13260	13029	18752	8	150	93
397	1	13137	12937	18752	8	150	85
398	0	14316	13239	17958	154	2765	109
399	0	13260	13029	18752	4	75	93
400	1	13137	12937	18752	8	150	85
401	0	14316	13239	17958	154	2765	109
402	0	13260	13029	18752	8	150	93
403	1	13137	12937	18752	4	75	85
404	0	14316	13239	17958	154	2765	109
405	0	13260	13029	18752	8	150	93
406	1	13137	12937	18752	4	75	85
407	0	14316	13239	17958	150	2693	109
408	0	13260	13029	18752	8	150	93
409	1	13137	12937	18752	8	150	85
410	0	14316	13239	17958	150	2693	109
411	0	13260	13029	18752	8	150	93
412	1	13137	12937	18752	8	150	85
413	0	14316	13239	17958	150	2693	109
414	0	13260	13029	18752	8	150	93
415	1	13137	12937	18752	4	75	85
416	0	14316	13239	17958	147	2639	109
417	0	13260	13029	18752	8	150	93
418	1	13137	12937	18752	8	150	85
419	0	14347	13239	17958	150	2693	109
420	0	13260	13029	18752	8	150	93
421	1	13137	12937	18752	8	150	85
422	0	14347	13239	17983	150	2697	109
423	0	13260	13029	18752	8	150	93
424	1	13137	12937	18752	8	150	85
425	0	14347	13239	17983	150	2697	109
426	0	13260	13029	18752	8	150	93
427	1	13137	12937	18752	4	75	85
428	0	14347	13239	17983	147	2643	109
429	0	13260	13029	18752	8	150	93
430	1	13137	12937	18752	8	150	85
431	0	14347	13239	17983	150	2697	109
432	0	13260	13029	18752	8	150	93
433	1	13137	12937	18752	8	150	85
434	0	14347	13239	17983	147	2643	109
435	0	13260	13029	18752	8	150	93
436	1	13137	12937	18752	4	75	85
437	0	14347	13239	17983	147	2643	109
438	0	13260	13029	18752	8	150	93
439	1	13137	12937	18752	8	150	85
440	0	14347	13239	17983	150	2697	109
441	0	13260	13029	18752	8	150	93
442	1	13137	12937	18752	4	75	85
443	0	14347	13239	17983	147	2643	109
444	0	13260	13029	18752	8	150	93
445	1	13137	12937	18752	8	150	85
446	0	14347	13239	17983	147	2643	109
447	0	13260	13029	18752	8	150	93
448	1	13137	12937	18752	8	150	85
449	0	14347	13239	17983	144	2589	109
450	0	13260	13029	18752	8	150	93
451	1	13137	12937	18752	8	150	85
452	0	14347	13239	17983	147	2643	109
453	0	13260	13029	18752	8	150	93
454	1	13137	12937	18752	8	150	85
455	0	14347	13239	17983	147	2643	109
456	0	13260	13029	18752	8	150	93
457	1	13137	12937	18752	8	150	85
458	0	14347	13239	17983	144	2589	109
459	0	13260	13029	18752	8	150	93
460	1	13137	12937	18752	8	150	85
461	0	14347	13239	17983	144	2589	109
462	0	13260	13029	18752	8	150	93
463	1	13137	12937	18752	8	150	85
464	0	14347	13239	17983	147	2643	109
465	0	13260	13029	18752	4	75	93
466	1	13137	12937	18752	4	75	85
467	0	14347	13239	17983	144	2589	109
468	0	13260	13029	18752	8	150	93
469	1	13137	12937	18752	8	150	85
470	0	14347	13239	17983	147	2643	109
471	0	13260	13029	18752	8	150	93
472	1	13137	12937	18752	8	150	85
473	0	14347	13239	17983	147	2643	109
474	0	13260	13029	18752	8	150	93
475	1	13137	12937	18752	8	150	85
476	0	14347	13239	17983	144	2589	109
477	0	13260	13029	18752	8	150	93
478	1	13137	12937	18752	8	150	85
479	0	14347	13239	17983	144	2589	109
480	0	13260	13029	18752	8	150	93
481	1	13168	12937	18752	8	150	85
482	0	14347	13239	17983	141	2535	109
483	0	13260	13029	18752	8	150	93
484	1	13137	12937	18752	8	150	85
485	0	14347	13239	17983	144	2589	109
486	0	13260	13029	18752	8	150	93
487	1	13137	12937	18752	8	150	85
488	0	14347	13239	17983	144	2589	109
489	0	13260	13029	18752	8	150	93
490	1	13137	12937	18752	8	150	85
491	0	14347	13239	17983	141	2535	109
492	0	13260	13029	18752	8	150	93
493	1	13137	12937	18752	8	150	85
494	0	14347	13239	17983	141	2535	109
495	0	13260	13029	18752	4	75	93
496	1	13168	12937	18752	8	150	85
497	0	14347	13239	17983	141	2535	109
498	0	13260	13029	18752	8	150	93
499	1	13137	12937	18752	4	75	85
500	0	14347	13239	17983	141	2535	109
501	0	13260	13029	18752	8	150	93
502	1	13168	12937	18752	8	150	85
503	0	14347	13239	17983	144	2589	109
504	0	13260	13029	18752	8	150	93
505	1	13137	12937	18752	8	150	85
506	0	14347	13239	17983	141	2535	109
507	0	13260	13029	18752	8	150	93
508	1	13168	12937	18752	8	150	85
509	0	14347	13239	17983	141	2535	109
510	0	13260	13029	18752	8	150	93
511	1	13168	12937	18752	4	75	85
512	0	14347	13239	18014	141	2539	109
513	0	13260	13029	18752	8	150	93
514	1	13168	12937	18752	8	150	85
515	0	14347	13239	18014	141	2539	109
516	0	13260	13029	18752	8	150	93
517	1	13168	12937	18752	4	75	85
518	0	14347	13239	18014	141	2539	109
519	0	13260	13029	18752	8	150	93
520	1	13168	12937	18752	4	75	85
521	0	14347	13239	18014	141	2539	109
522	0	13260	13029	18752	8	150	93
523	1	13168	12937	18752	8	150	85
524	0	14347	13239	18014	144	2594	109
525	0	13260	13029	18752	8	150	93
526	1	13168	12937	18752	8	150	85
527	0	14347	13239	18014	141	2539	109
528	0	13260	13029	18752	4	75	93
529	1	13168	12937	18752	8	150	85
530	0	14347	13239	18014	141	2539	109
531	0	13260	13029	18752	8	150	93
532	1	13168	12937	18752	4	75	85
533	0	14347	13239	18014	141	2539	109
534	0	13260	13029	18752	8	150	93
535	1	13168	12937	18752	4	75	85
536	0	14347	13239	18014	141	2539	109
537	0	13260	13029	18752	8	150	93
538	1	13168	12937	18752	4	75	85
539	0	14347	13239	18014	138	2485	109
540	0	13260	13029	18752	4	75	93
541	1	13168	12937	18752	4	75	85
542	0	14347	13239	18014	138	2485	109
543	0	13260	13029	18752	8	150	93
544	1	13168	12937	18752	8	150	85
545	0	14347	13239	18014	141	2539	109
546	0	13260	13029	18752	8	150	93
547	1	13168	12937	18752	8	150	85
548	0	14347	13239	18014	141	2539	109
549	0	13260	13029	18752	4	75	93
550	1	13168	12937	18752	8	150	85
551	0	14347	13239	18014	138	2485	109
552	0	13260	13029	18752	8	150	93
553	1	13168	12937	18752	4	75	85
554	0	14347	13239	18014	138	2485	109
555	0	13260	13029	18752	4	75	93
556	1	13168	12937	18752	8	150	85
557	0	14347	13239	18014	138	2485	109
558	0	13260	13029	18752	8	150	93
559	1	13137	12937	12822	4	51	85
560	0	14347	13177	18014	147	2648	104
561	1	13229	12998	18777	8	150	90
562	0	14347	13239	18045	141	2544	109
563	0	13260	13029	12948	4	51	93
564	1	13168	12937	12822	4	51	85
565	1	13050	12881	12610	4	50	81
566	1	13019	12819	12579	4	50	76
567	1	12988	12819	12547	4	50	76
568	1	12988	12788	12547	4	50	74
569	1	12958	12788	12516	4	50	74
570	1	12958	12788	12516	4	50	74
571	1	12958	12758	12516	4	50	72
572	1	12927	12758	12491	4	49	72
573	1	12927	12758	12491	4	49	72
574	1	12927	12758	12491	4	49	72
575	1	12927	12758	12491	4	49	72
576	1	12927	12758	12491	4	49	72
577	1	12927	12758	12491	4	49	72
578	1	12927	12758	12491	4	49	72
579	1	12927	12758	12491	4	49	72
580	1	12927	12727	12491	4	49	69
581	1	12927	12727	12491	4	49	69
582	1	12927	12727	12491	4	49	69
583	1	12927	12727	12460	4	49	69
584	1	12927	12727	12460	4	49	69
585	1	12896	12727	12460	4	49	69
586	1	12896	12727	12460	4	49	69
587	1	12896	12727	12460	4	49	69
588	1	12896	12727	12460	4	49	69
589	1	12896	12727	12460	4	49	69
590	1	12896	12727	12460	4	49	69
591	1	12896	12727	12460	4	49	69
592	1	12896	12727	12460	4	49	69
593	1	12896	12727	12460	4	49	69
594	1	12896	12727	12460	4	49	69
595	1	12896	12727	12460	4	49	69
596	1	12896	12727	12460	4	49	69
597	1	12896	12727	12460	4	49	69
598	1	12896	12727	12460	4	49	69
599	1	12896	12727	12460	4	49	69
600	1	12896	12727	12460	4	49	69
601	1	12896	12727	12460	4	49	69
602	1	12896	12727	12460	4	49	69
603	1	12896	12727	12460	4	49	69
604	1	12896	12696	12460	4	49	67
605	1	12896	12696	12460	4	49	67
606	1	12896	12696	12460	4	49	67
607	1	12896	12696	12460	4	49	67
